"","study_name","id","school","standard","standard_num","child_age","child_age_centered","child_sex","child_religion","language","army_navy_language","question_type","presentation","speaker_gender","sequence","face","rating_num","no_opinion_face_hindu","no_opinion_face_muslim","no_opinion_face_dravidian","no_opinion_face_asian","no_opinion_face_white","rating_cat","rating_cat_w_idk"
"11","india-socioling","Z03A16","zenith",3,3,7.69623655913978,-2.90898141201968,"male","muslim","gujarati","gujarati","learning","label","female",47,"hindu_face",2,0,1,0,0,0,"Very well","Very well"
"12","india-socioling","Z03A16","zenith",3,3,7.69623655913978,-2.90898141201968,"male","muslim","hindi","hindi","learning","label","female",48,"hindu_face",0,0,0,0,0,0,"Not at all","Not at all"
"13","india-socioling","Z03A16","zenith",3,3,7.69623655913978,-2.90898141201968,"male","muslim","english","english","learning","label","female",49,"hindu_face",1,0,1,0,0,0,"Medium","Medium"
"14","india-socioling","Z03A16","zenith",3,3,7.69623655913978,-2.90898141201968,"male","muslim","chinese","chinese","learning","label","female",50,"hindu_face",1,0,1,0,0,0,"Medium","Medium"
"15","india-socioling","Z03A16","zenith",3,3,7.69623655913978,-2.90898141201968,"male","muslim","tamil","tamil","learning","label","female",51,"hindu_face",1,0,0,0,NA,NA,"Medium","Medium"
"16","india-socioling","Z03A51","zenith",3,3,7.91129032258065,-2.6939276485788,"female","hindu","gujarati","gujarati","learning","label","male",24,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"17","india-socioling","Z03A51","zenith",3,3,7.91129032258065,-2.6939276485788,"female","hindu","hindi","hindi","learning","label","male",25,"hindu_face",0,0,0,0,0,0,"Not at all","Not at all"
"18","india-socioling","Z03A51","zenith",3,3,7.91129032258065,-2.6939276485788,"female","hindu","english","english","learning","label","male",26,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"19","india-socioling","Z03A51","zenith",3,3,7.91129032258065,-2.6939276485788,"female","hindu","tamil","tamil","learning","label","male",28,"hindu_face",0,0,0,0,1,1,"Not at all","Not at all"
"20","india-socioling","Z03A59","zenith",3,3,8.25537634408602,-2.34984162707343,"female","hindu","gujarati","gujarati","learning","label","male",24,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"21","india-socioling","Z03A59","zenith",3,3,8.25537634408602,-2.34984162707343,"female","hindu","hindi","hindi","learning","label","male",25,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"22","india-socioling","Z03A59","zenith",3,3,8.25537634408602,-2.34984162707343,"female","hindu","english","english","learning","label","male",26,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"23","india-socioling","Z03A59","zenith",3,3,8.25537634408602,-2.34984162707343,"female","hindu","chinese","chinese","learning","label","male",27,"hindu_face",0,0,0,0,0,0,"Not at all","Not at all"
"24","india-socioling","Z03A59","zenith",3,3,8.25537634408602,-2.34984162707343,"female","hindu","tamil","tamil","learning","label","male",28,"hindu_face",0,0,0,0,0,0,"Not at all","Not at all"
"25","india-socioling","Z03A60","zenith",3,3,8.20698924731183,-2.39822872384762,"female","other","gujarati","gujarati","learning","label","male",47,"hindu_face",2,0,0,0,NA,NA,"Very well","Very well"
"26","india-socioling","Z03A60","zenith",3,3,8.20698924731183,-2.39822872384762,"female","other","hindi","hindi","learning","label","male",48,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"27","india-socioling","Z03A60","zenith",3,3,8.20698924731183,-2.39822872384762,"female","other","english","english","learning","label","male",49,"hindu_face",NA,1,0,0,0,0,NA,"No opinion"
"28","india-socioling","Z03A60","zenith",3,3,8.20698924731183,-2.39822872384762,"female","other","chinese","chinese","learning","label","male",50,"hindu_face",2,0,0,1,0,0,"Very well","Very well"
"29","india-socioling","Z03A60","zenith",3,3,8.20698924731183,-2.39822872384762,"female","other","tamil","tamil","learning","label","male",51,"hindu_face",2,0,0,1,0,0,"Very well","Very well"
"30","india-socioling","Z03B58","zenith",3,3,8.13440860215054,-2.47080936900892,"female","muslim","hindi","hindi","learning","label","female",1,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"31","india-socioling","Z03B58","zenith",3,3,8.13440860215054,-2.47080936900892,"female","muslim","tamil","tamil","learning","label","female",2,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"32","india-socioling","Z03B58","zenith",3,3,8.13440860215054,-2.47080936900892,"female","muslim","english","english","learning","label","female",3,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"33","india-socioling","Z03B58","zenith",3,3,8.13440860215054,-2.47080936900892,"female","muslim","gujarati","gujarati","learning","label","female",4,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"34","india-socioling","Z03B58","zenith",3,3,8.13440860215054,-2.47080936900892,"female","muslim","chinese","chinese","learning","label","female",5,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"35","india-socioling","Z03C01","zenith",3,3,8.36827956989247,-2.23693840126698,"male","muslim","english","english","learning","label","male",47,"hindu_face",0,0,0,0,NA,NA,"Not at all","Not at all"
"36","india-socioling","Z03C01","zenith",3,3,8.36827956989247,-2.23693840126698,"male","muslim","chinese","chinese","learning","label","male",48,"hindu_face",1,0,0,0,NA,NA,"Medium","Medium"
"37","india-socioling","Z03C01","zenith",3,3,8.36827956989247,-2.23693840126698,"male","muslim","hindi","hindi","learning","label","male",49,"hindu_face",2,0,0,0,NA,NA,"Very well","Very well"
"38","india-socioling","Z03C01","zenith",3,3,8.36827956989247,-2.23693840126698,"male","muslim","tamil","tamil","learning","label","male",50,"hindu_face",2,0,0,0,NA,NA,"Very well","Very well"
"39","india-socioling","Z03C01","zenith",3,3,8.36827956989247,-2.23693840126698,"male","muslim","gujarati","gujarati","learning","label","male",51,"hindu_face",1,0,0,0,NA,NA,"Medium","Medium"
"40","india-socioling","Z03C02","zenith",3,3,7.75806451612903,-2.84715345503042,"male","muslim","english","english","learning","label","male",47,"hindu_face",2,0,0,0,NA,NA,"Very well","Very well"
"41","india-socioling","Z03C02","zenith",3,3,7.75806451612903,-2.84715345503042,"male","muslim","chinese","chinese","learning","label","male",48,"hindu_face",2,0,0,0,NA,NA,"Very well","Very well"
"42","india-socioling","Z03C02","zenith",3,3,7.75806451612903,-2.84715345503042,"male","muslim","hindi","hindi","learning","label","male",49,"hindu_face",1,0,0,0,NA,NA,"Medium","Medium"
"43","india-socioling","Z03C02","zenith",3,3,7.75806451612903,-2.84715345503042,"male","muslim","tamil","tamil","learning","label","male",50,"hindu_face",1,0,0,0,NA,NA,"Medium","Medium"
"44","india-socioling","Z03C02","zenith",3,3,7.75806451612903,-2.84715345503042,"male","muslim","gujarati","gujarati","learning","label","male",51,"hindu_face",1,0,0,0,NA,NA,"Medium","Medium"
"45","india-socioling","Z03C04","zenith",3,3,9,-1.60521797115945,"male","muslim","english","english","learning","label","male",47,"hindu_face",0,0,0,0,NA,NA,"Not at all","Not at all"
"46","india-socioling","Z03C04","zenith",3,3,9,-1.60521797115945,"male","muslim","chinese","chinese","learning","label","male",48,"hindu_face",0,0,0,0,NA,NA,"Not at all","Not at all"
"47","india-socioling","Z03C04","zenith",3,3,9,-1.60521797115945,"male","muslim","hindi","hindi","learning","label","male",49,"hindu_face",2,0,0,0,NA,NA,"Very well","Very well"
"48","india-socioling","Z03C04","zenith",3,3,9,-1.60521797115945,"male","muslim","tamil","tamil","learning","label","male",50,"hindu_face",1,0,0,0,NA,NA,"Medium","Medium"
"49","india-socioling","Z03C04","zenith",3,3,9,-1.60521797115945,"male","muslim","gujarati","gujarati","learning","label","male",51,"hindu_face",2,0,0,0,NA,NA,"Very well","Very well"
"50","india-socioling","Z03C06","zenith",3,3,8,-2.60521797115945,"male","muslim","hindi","hindi","learning","label","female",1,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"51","india-socioling","Z03C06","zenith",3,3,8,-2.60521797115945,"male","muslim","tamil","tamil","learning","label","female",2,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"52","india-socioling","Z03C06","zenith",3,3,8,-2.60521797115945,"male","muslim","english","english","learning","label","female",3,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"53","india-socioling","Z03C06","zenith",3,3,8,-2.60521797115945,"male","muslim","gujarati","gujarati","learning","label","female",4,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"54","india-socioling","Z03C06","zenith",3,3,8,-2.60521797115945,"male","muslim","chinese","chinese","learning","label","female",5,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"55","india-socioling","Z03C07","zenith",3,3,8.6,-2.00521797115946,"male","hindu","english","english","learning","label","male",47,"hindu_face",0,0,0,0,NA,NA,"Not at all","Not at all"
"56","india-socioling","Z03C07","zenith",3,3,8.6,-2.00521797115946,"male","hindu","chinese","chinese","learning","label","male",48,"hindu_face",1,0,0,0,NA,NA,"Medium","Medium"
"57","india-socioling","Z03C07","zenith",3,3,8.6,-2.00521797115946,"male","hindu","hindi","hindi","learning","label","male",49,"hindu_face",1,0,0,0,NA,NA,"Medium","Medium"
"58","india-socioling","Z03C07","zenith",3,3,8.6,-2.00521797115946,"male","hindu","tamil","tamil","learning","label","male",50,"hindu_face",2,0,0,0,NA,NA,"Very well","Very well"
"59","india-socioling","Z03C07","zenith",3,3,8.6,-2.00521797115946,"male","hindu","gujarati","gujarati","learning","label","male",51,"hindu_face",2,0,0,0,NA,NA,"Very well","Very well"
"60","india-socioling","Z03C09","zenith",3,3,8,-2.60521797115945,"male","muslim","hindi","hindi","learning","label","female",1,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"61","india-socioling","Z03C09","zenith",3,3,8,-2.60521797115945,"male","muslim","tamil","tamil","learning","label","female",2,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"62","india-socioling","Z03C09","zenith",3,3,8,-2.60521797115945,"male","muslim","english","english","learning","label","female",3,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"63","india-socioling","Z03C09","zenith",3,3,8,-2.60521797115945,"male","muslim","gujarati","gujarati","learning","label","female",4,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"64","india-socioling","Z03C09","zenith",3,3,8,-2.60521797115945,"male","muslim","chinese","chinese","learning","label","female",5,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"65","india-socioling","Z03C10","zenith",3,3,8.4,-2.20521797115945,"male","hindu","english","english","learning","label","male",47,"hindu_face",1,0,0,0,NA,NA,"Medium","Medium"
"66","india-socioling","Z03C10","zenith",3,3,8.4,-2.20521797115945,"male","hindu","chinese","chinese","learning","label","male",48,"hindu_face",1,0,0,0,NA,NA,"Medium","Medium"
"67","india-socioling","Z03C10","zenith",3,3,8.4,-2.20521797115945,"male","hindu","hindi","hindi","learning","label","male",49,"hindu_face",2,0,0,0,NA,NA,"Very well","Very well"
"68","india-socioling","Z03C10","zenith",3,3,8.4,-2.20521797115945,"male","hindu","tamil","tamil","learning","label","male",50,"hindu_face",2,0,0,0,NA,NA,"Very well","Very well"
"69","india-socioling","Z03C10","zenith",3,3,8.4,-2.20521797115945,"male","hindu","gujarati","gujarati","learning","label","male",51,"hindu_face",2,0,0,0,NA,NA,"Very well","Very well"
"70","india-socioling","Z03C14","zenith",3,3,8.1,-2.50521797115946,"male","hindu","english","english","learning","label","male",47,"hindu_face",2,0,0,0,NA,NA,"Very well","Very well"
"71","india-socioling","Z03C14","zenith",3,3,8.1,-2.50521797115946,"male","hindu","chinese","chinese","learning","label","male",48,"hindu_face",0,0,0,0,NA,NA,"Not at all","Not at all"
"72","india-socioling","Z03C14","zenith",3,3,8.1,-2.50521797115946,"male","hindu","hindi","hindi","learning","label","male",49,"hindu_face",2,0,0,0,NA,NA,"Very well","Very well"
"73","india-socioling","Z03C14","zenith",3,3,8.1,-2.50521797115946,"male","hindu","tamil","tamil","learning","label","male",50,"hindu_face",1,0,0,0,NA,NA,"Medium","Medium"
"74","india-socioling","Z03C14","zenith",3,3,8.1,-2.50521797115946,"male","hindu","gujarati","gujarati","learning","label","male",51,"hindu_face",2,0,0,0,NA,NA,"Very well","Very well"
"75","india-socioling","Z03C16","zenith",3,3,8.3,-2.30521797115945,"male","hindu","hindi","hindi","learning","label","female",1,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"76","india-socioling","Z03C16","zenith",3,3,8.3,-2.30521797115945,"male","hindu","tamil","tamil","learning","label","female",2,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"77","india-socioling","Z03C16","zenith",3,3,8.3,-2.30521797115945,"male","hindu","english","english","learning","label","female",3,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"78","india-socioling","Z03C16","zenith",3,3,8.3,-2.30521797115945,"male","hindu","gujarati","gujarati","learning","label","female",4,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"79","india-socioling","Z03C16","zenith",3,3,8.3,-2.30521797115945,"male","hindu","chinese","chinese","learning","label","female",5,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"80","india-socioling","Z03C18","zenith",3,3,8.6,-2.00521797115946,"male","hindu","hindi","hindi","learning","label","female",1,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"81","india-socioling","Z03C18","zenith",3,3,8.6,-2.00521797115946,"male","hindu","tamil","tamil","learning","label","female",2,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"82","india-socioling","Z03C18","zenith",3,3,8.6,-2.00521797115946,"male","hindu","english","english","learning","label","female",3,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"83","india-socioling","Z03C18","zenith",3,3,8.6,-2.00521797115946,"male","hindu","gujarati","gujarati","learning","label","female",4,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"84","india-socioling","Z03C18","zenith",3,3,8.6,-2.00521797115946,"male","hindu","chinese","chinese","learning","label","female",5,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"85","india-socioling","Z03C20","zenith",3,3,8.4,-2.20521797115945,"male","muslim","hindi","hindi","learning","label","female",1,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"86","india-socioling","Z03C20","zenith",3,3,8.4,-2.20521797115945,"male","muslim","tamil","tamil","learning","label","female",2,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"87","india-socioling","Z03C20","zenith",3,3,8.4,-2.20521797115945,"male","muslim","english","english","learning","label","female",3,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"88","india-socioling","Z03C20","zenith",3,3,8.4,-2.20521797115945,"male","muslim","gujarati","gujarati","learning","label","female",4,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"89","india-socioling","Z03C20","zenith",3,3,8.4,-2.20521797115945,"male","muslim","chinese","chinese","learning","label","female",5,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"90","india-socioling","Z03C43","zenith",3,3,8,-2.60521797115945,"female","muslim","english","english","learning","label","male",47,"hindu_face",2,0,0,0,NA,NA,"Very well","Very well"
"91","india-socioling","Z03C43","zenith",3,3,8,-2.60521797115945,"female","muslim","chinese","chinese","learning","label","male",48,"hindu_face",1,0,0,0,NA,NA,"Medium","Medium"
"92","india-socioling","Z03C43","zenith",3,3,8,-2.60521797115945,"female","muslim","hindi","hindi","learning","label","male",49,"hindu_face",1,0,0,0,NA,NA,"Medium","Medium"
"93","india-socioling","Z03C43","zenith",3,3,8,-2.60521797115945,"female","muslim","tamil","tamil","learning","label","male",50,"hindu_face",1,0,0,0,NA,NA,"Medium","Medium"
"94","india-socioling","Z03C43","zenith",3,3,8,-2.60521797115945,"female","muslim","gujarati","gujarati","learning","label","male",51,"hindu_face",1,0,0,0,NA,NA,"Medium","Medium"
"95","india-socioling","Z03C44","zenith",3,3,8.7,-1.90521797115946,"female","hindu","english","english","learning","label","male",47,"hindu_face",1,0,0,0,NA,NA,"Medium","Medium"
"96","india-socioling","Z03C44","zenith",3,3,8.7,-1.90521797115946,"female","hindu","chinese","chinese","learning","label","male",48,"hindu_face",0,0,0,0,NA,NA,"Not at all","Not at all"
"97","india-socioling","Z03C44","zenith",3,3,8.7,-1.90521797115946,"female","hindu","hindi","hindi","learning","label","male",49,"hindu_face",2,0,0,0,NA,NA,"Very well","Very well"
"98","india-socioling","Z03C44","zenith",3,3,8.7,-1.90521797115946,"female","hindu","tamil","tamil","learning","label","male",50,"hindu_face",1,0,0,0,NA,NA,"Medium","Medium"
"99","india-socioling","Z03C44","zenith",3,3,8.7,-1.90521797115946,"female","hindu","gujarati","gujarati","learning","label","male",51,"hindu_face",2,0,0,0,NA,NA,"Very well","Very well"
"100","india-socioling","Z03C46","zenith",3,3,7.8,-2.80521797115945,"female","muslim","english","english","learning","label","male",47,"hindu_face",0,0,0,0,NA,NA,"Not at all","Not at all"
"101","india-socioling","Z03C46","zenith",3,3,7.8,-2.80521797115945,"female","muslim","chinese","chinese","learning","label","male",48,"hindu_face",2,0,0,0,NA,NA,"Very well","Very well"
"102","india-socioling","Z03C46","zenith",3,3,7.8,-2.80521797115945,"female","muslim","hindi","hindi","learning","label","male",49,"hindu_face",0,0,0,0,NA,NA,"Not at all","Not at all"
"103","india-socioling","Z03C46","zenith",3,3,7.8,-2.80521797115945,"female","muslim","tamil","tamil","learning","label","male",50,"hindu_face",NA,NA,0,0,NA,NA,NA,NA
"104","india-socioling","Z03C46","zenith",3,3,7.8,-2.80521797115945,"female","muslim","gujarati","gujarati","learning","label","male",51,"hindu_face",2,0,0,0,NA,NA,"Very well","Very well"
"105","india-socioling","Z03C47","zenith",3,3,8.3,-2.30521797115945,"female","hindu","english","english","learning","label","male",47,"hindu_face",1,0,0,0,NA,NA,"Medium","Medium"
"106","india-socioling","Z03C47","zenith",3,3,8.3,-2.30521797115945,"female","hindu","chinese","chinese","learning","label","male",48,"hindu_face",1,0,0,0,NA,NA,"Medium","Medium"
"107","india-socioling","Z03C47","zenith",3,3,8.3,-2.30521797115945,"female","hindu","hindi","hindi","learning","label","male",49,"hindu_face",2,0,0,0,NA,NA,"Very well","Very well"
"108","india-socioling","Z03C47","zenith",3,3,8.3,-2.30521797115945,"female","hindu","tamil","tamil","learning","label","male",50,"hindu_face",1,0,0,0,NA,NA,"Medium","Medium"
"109","india-socioling","Z03C47","zenith",3,3,8.3,-2.30521797115945,"female","hindu","gujarati","gujarati","learning","label","male",51,"hindu_face",1,0,0,0,NA,NA,"Medium","Medium"
"110","india-socioling","Z03C48","zenith",3,3,7.9,-2.70521797115945,"female","hindu","english","english","learning","label","male",47,"hindu_face",1,0,0,0,NA,NA,"Medium","Medium"
"111","india-socioling","Z03C48","zenith",3,3,7.9,-2.70521797115945,"female","hindu","chinese","chinese","learning","label","male",48,"hindu_face",0,0,0,0,NA,NA,"Not at all","Not at all"
"112","india-socioling","Z03C48","zenith",3,3,7.9,-2.70521797115945,"female","hindu","hindi","hindi","learning","label","male",49,"hindu_face",2,0,0,0,NA,NA,"Very well","Very well"
"113","india-socioling","Z03C48","zenith",3,3,7.9,-2.70521797115945,"female","hindu","tamil","tamil","learning","label","male",50,"hindu_face",2,0,0,0,NA,NA,"Very well","Very well"
"114","india-socioling","Z03C48","zenith",3,3,7.9,-2.70521797115945,"female","hindu","gujarati","gujarati","learning","label","male",51,"hindu_face",2,0,0,0,NA,NA,"Very well","Very well"
"115","india-socioling","Z03C49","zenith",3,3,8,-2.60521797115945,"female","muslim","english","english","learning","label","male",47,"hindu_face",NA,NA,0,0,NA,NA,NA,NA
"116","india-socioling","Z03C49","zenith",3,3,8,-2.60521797115945,"female","muslim","chinese","chinese","learning","label","male",48,"hindu_face",NA,NA,0,0,NA,NA,NA,NA
"117","india-socioling","Z03C49","zenith",3,3,8,-2.60521797115945,"female","muslim","hindi","hindi","learning","label","male",49,"hindu_face",NA,NA,0,0,NA,NA,NA,NA
"118","india-socioling","Z03C49","zenith",3,3,8,-2.60521797115945,"female","muslim","tamil","tamil","learning","label","male",50,"hindu_face",NA,NA,0,0,NA,NA,NA,NA
"119","india-socioling","Z03C49","zenith",3,3,8,-2.60521797115945,"female","muslim","gujarati","gujarati","learning","label","male",51,"hindu_face",NA,NA,0,0,NA,NA,NA,NA
"120","india-socioling","Z03C51","zenith",3,3,8,-2.60521797115945,"female","muslim","hindi","hindi","learning","label","female",1,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"121","india-socioling","Z03C51","zenith",3,3,8,-2.60521797115945,"female","muslim","tamil","tamil","learning","label","female",2,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"122","india-socioling","Z03C51","zenith",3,3,8,-2.60521797115945,"female","muslim","english","english","learning","label","female",3,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"123","india-socioling","Z03C51","zenith",3,3,8,-2.60521797115945,"female","muslim","gujarati","gujarati","learning","label","female",4,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"124","india-socioling","Z03C51","zenith",3,3,8,-2.60521797115945,"female","muslim","chinese","chinese","learning","label","female",5,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"125","india-socioling","Z03C60","zenith",3,3,8.3,-2.30521797115945,"female","muslim","hindi","hindi","learning","label","female",1,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"126","india-socioling","Z03C60","zenith",3,3,8.3,-2.30521797115945,"female","muslim","tamil","tamil","learning","label","female",2,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"127","india-socioling","Z03C60","zenith",3,3,8.3,-2.30521797115945,"female","muslim","english","english","learning","label","female",3,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"128","india-socioling","Z03C60","zenith",3,3,8.3,-2.30521797115945,"female","muslim","gujarati","gujarati","learning","label","female",4,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"129","india-socioling","Z03C60","zenith",3,3,8.3,-2.30521797115945,"female","muslim","chinese","chinese","learning","label","female",5,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"130","india-socioling","Z03C62","zenith",3,3,8.5,-2.10521797115945,"female","muslim","hindi","hindi","learning","label","female",1,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"131","india-socioling","Z03C62","zenith",3,3,8.5,-2.10521797115945,"female","muslim","tamil","tamil","learning","label","female",2,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"132","india-socioling","Z03C62","zenith",3,3,8.5,-2.10521797115945,"female","muslim","english","english","learning","label","female",3,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"133","india-socioling","Z03C62","zenith",3,3,8.5,-2.10521797115945,"female","muslim","gujarati","gujarati","learning","label","female",4,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"134","india-socioling","Z03C62","zenith",3,3,8.5,-2.10521797115945,"female","muslim","chinese","chinese","learning","label","female",5,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"135","india-socioling","Z03A06","zenith",3,3,8.18548387096774,-2.41973410019171,"male","muslim","gujarati","gujarati","learning","label","male",47,"muslim_face",2,0,0,0,0,0,"Very well","Very well"
"136","india-socioling","Z03A06","zenith",3,3,8.18548387096774,-2.41973410019171,"male","muslim","hindi","hindi","learning","label","male",48,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"137","india-socioling","Z03A06","zenith",3,3,8.18548387096774,-2.41973410019171,"male","muslim","english","english","learning","label","male",49,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"138","india-socioling","Z03A06","zenith",3,3,8.18548387096774,-2.41973410019171,"male","muslim","chinese","chinese","learning","label","male",50,"muslim_face",0,0,0,0,0,0,"Not at all","Not at all"
"139","india-socioling","Z03A06","zenith",3,3,8.18548387096774,-2.41973410019171,"male","muslim","tamil","tamil","learning","label","male",51,"muslim_face",0,0,0,0,0,0,"Not at all","Not at all"
"140","india-socioling","Z03A09","zenith",3,3,8.45698924731183,-2.14822872384762,"male","muslim","gujarati","gujarati","learning","label","male",24,"muslim_face",0,0,0,0,0,0,"Not at all","Not at all"
"141","india-socioling","Z03A09","zenith",3,3,8.45698924731183,-2.14822872384762,"male","muslim","hindi","hindi","learning","label","male",25,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"142","india-socioling","Z03A09","zenith",3,3,8.45698924731183,-2.14822872384762,"male","muslim","english","english","learning","label","male",26,"muslim_face",2,0,0,0,0,0,"Very well","Very well"
"143","india-socioling","Z03A09","zenith",3,3,8.45698924731183,-2.14822872384762,"male","muslim","chinese","chinese","learning","label","male",27,"muslim_face",2,0,0,0,0,0,"Very well","Very well"
"144","india-socioling","Z03A09","zenith",3,3,8.45698924731183,-2.14822872384762,"male","muslim","tamil","tamil","learning","label","male",28,"muslim_face",0,0,0,0,0,0,"Not at all","Not at all"
"145","india-socioling","Z03A16","zenith",3,3,7.69623655913978,-2.90898141201968,"male","muslim","gujarati","gujarati","learning","label","female",47,"muslim_face",NA,0,1,0,0,0,NA,"No opinion"
"146","india-socioling","Z03A16","zenith",3,3,7.69623655913978,-2.90898141201968,"male","muslim","hindi","hindi","learning","label","female",48,"muslim_face",2,0,0,0,0,0,"Very well","Very well"
"147","india-socioling","Z03A16","zenith",3,3,7.69623655913978,-2.90898141201968,"male","muslim","english","english","learning","label","female",49,"muslim_face",NA,0,1,0,0,0,NA,"No opinion"
"148","india-socioling","Z03A16","zenith",3,3,7.69623655913978,-2.90898141201968,"male","muslim","chinese","chinese","learning","label","female",50,"muslim_face",NA,0,1,0,0,0,NA,"No opinion"
"149","india-socioling","Z03A16","zenith",3,3,7.69623655913978,-2.90898141201968,"male","muslim","tamil","tamil","learning","label","female",51,"muslim_face",0,0,0,0,NA,NA,"Not at all","Not at all"
"150","india-socioling","Z03A51","zenith",3,3,7.91129032258065,-2.6939276485788,"female","hindu","gujarati","gujarati","learning","label","male",24,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
